PD,MZ234.04_RT258.88_pos,MZ251.57_RT165.8_neg,MZ159.02_RT458.83_pos,MZ86.36_RT61.44_pos,MZ595.15_RT59.34_pos,MZ424.08_RT364.37_neg,MZ368.35_RT564.22_pos,MZ430.77_RT67.13_pos,MZ195.05_RT361.38_neg,MZ468.19_RT202.12_pos,MZ130.59_RT237_pos,MZ346.77_RT399.01_neg,MZ93.97_RT366.39_neg,MZ137.89_RT302.64_pos,MZ498.33_RT58.64_pos,MZ161.13_RT235.21_pos,MZ87.62_RT205.74_pos,MZ101.02_RT51.51_neg,MZ177.02_RT29.35_neg,MZ547.36_RT234.62_pos,MZ130.31_RT164.05_pos,MZ174.15_RT168.77_pos,MZ804.26_RT66.55_pos,MZ92.97_RT362.55_neg,MZ256.26_RT85.17_pos,MZ71.68_RT22.14_neg,MZ651.44_RT218.05_pos,MZ594.38_RT225.56_pos,MZ452.17_RT202.25_pos,MZ283.19_RT425.17_neg,MZ140.92_RT373.11_neg,MZ255.29_RT132.1_pos,MZ313_RT455.58_pos,MZ92.02_RT25.11_neg,MZ231.25_RT147.6_pos,MZ467.37_RT23.56_neg,MZ272.29_RT132.48_pos,MZ69.91_RT61.78_pos,MZ643.21_RT63.04_pos,MZ119.95_RT134.4_neg,MZ145.01_RT566.56_neg,MZ241.18_RT22.48_neg,MZ540.44_RT23.33_neg,MZ94.47_RT60.26_pos,MZ146_RT128.68_neg,MZ622.36_RT119.46_pos,MZ867.26_RT62.01_pos,MZ793.24_RT63.47_pos,MZ63.46_RT24.63_neg,MZ156.91_RT57.89_neg,MZ98.02_RT162.36_neg,MZ60.02_RT220.98_neg,MZ870.18_RT19.53_neg,MZ598.59_RT571.2_pos,MZ90.29_RT202.84_pos,MZ423.78_RT105.96_pos,MZ793.17_RT21.04_neg,MZ550.08_RT377.99_pos,MZ186.8_RT375.55_pos,MZ166.04_RT23.04_neg,MZ243.25_RT76.98_pos,MZ252.94_RT35.76_neg,MZ136.99_RT42.41_neg,MZ495.4_RT22.01_neg,MZ573.11_RT21.7_neg,MZ183.42_RT221.35_pos,MZ382.49_RT37.89_neg,MZ143.11_RT433.68_neg,MZ722.15_RT19.03_neg,MZ794.17_RT20.38_neg,MZ869.19_RT20.43_neg,MZ555.15_RT399.29_neg,MZ339.2_RT202.7_neg,MZ571.11_RT21.01_neg,MZ493.39_RT23_neg,MZ185.16_RT219.48_pos,MZ87.29_RT66.06_pos,MZ298.31_RT72.98_pos,MZ211.13_RT28.6_neg,MZ796.17_RT20.38_neg,MZ507.37_RT27.11_neg,MZ194.99_RT137.31_neg,MZ76.15_RT248.25_pos,MZ282.77_RT472.76_neg,MZ252.08_RT169.35_pos,MZ181.99_RT437.36_pos,MZ88.04_RT35.71_neg,MZ660.13_RT364.64_pos,MZ866.26_RT62.23_pos,MZ463.13_RT65.96_pos,MZ140.96_RT456.36_pos,MZ427.36_RT182.04_pos,MZ127.12_RT551.74_pos,MZ123.9_RT181.29_neg,MZ304.89_RT120.43_neg,MZ865.26_RT62.4_pos,MZ129.02_RT35.1_neg,MZ797.17_RT20.67_neg,MZ832.58_RT64.96_pos,MZ114.89_RT27.59_neg
1,588530.0,0.0,29484.32,0.0,2989954.0,0.0,4701697.0,1238639.0,0.0,2294153.0,1288753.0,171515.1204,0.0,0.0,0,7025865,665991.9562,39325444.98,2258159.487,1289691.0,399712.2,38733308,2711981.0,248030.8085,28998239,0.0,1534270.0,1513591.0,935336.6,1195488.36,114378.3184,1214823.0,485517.3,1426336.183,1490294.0,611823.9758,20611057,9133564.004,18243413,1797684.205,0.0,1509805.178,373988.0482,7611810.79,154735.1156,6408544.0,1485243,10022492,0.0,625190.0564,445235.0071,14214711.59,990141.3269,173377.8,1387247.159,2140308.0,2078317.082,180349.4,121271.9,24557429.58,4657177.0,1433754.401,921446.6057,449377.7212,207961.8749,293430.1,18025.28805,0.0,895987.9515,1487353.429,1663782.402,472374.6217,73578.31309,299092.0676,369018.9531,0.0,413151.7332,71338482,840166.2014,991960.1598,120757.3477,454944.0011,251253.9533,111153.0451,0.0,2919001.0,1349885.374,583719.3,2469601,8763141.0,175025.0,0.0,38410115,1362426.267,0.0,12589358,5027575.026,678133.6074,3400347.0,210497.0341
1,0.0,19221.48619,56308.07,8739506.194,2906127.0,0.0,684595.0,774388.0,10325662.71,1298577.0,50738.27,717032.2222,0.0,47137.7,0,0,929227.2463,19417729.98,8525656.767,753273.2,388230.8,12823606,207318.7,136976.5112,14469195,219314.2124,420233.2,433429.1,1105257.0,1784183.467,110472.4537,0.0,0.0,5419528.908,1470984.0,1375083.257,6748809,12767014.46,25351921,928480.9842,34916.60427,0.0,395375.4813,8722366.386,0.0,2411572.0,4975494,7387793,0.0,0.0,299721.9277,27509772.45,1431092.224,0.0,699788.4305,777412.5,1198184.302,227306.5,247416.4,0.0,1039531.0,497619.484,2091299.833,201296.2159,311057.2245,857899.0,82096.37857,2712394.333,1578112.15,2081299.295,2616223.202,2826111.97,174490.1809,460892.9388,703138.6583,28352859.0,326971.4416,42925137,1873532.32,1608521.796,168430.3102,857132.2367,357209.474,100123.398,9462554.0,1967891.0,0.0,0.0,7612318,13679547.0,480545.4,0.0,5077941,773948.4103,835606.966,8567130,0.0,1452147.226,855690.0,79098.58905
1,205038.2,0.0,68220.53,8087211.671,0.0,201458.7736,3705747.0,1004876.0,0.0,1797663.0,139866.4,221926.3064,379475.6623,148949.1,0,0,870882.9425,51172931.61,1453414.003,1311240.0,185031.6,9156097,6741944.0,142896.7469,27927798,749682.6369,257063.3,330552.5,520174.9,591293.1842,274954.6913,2141952.0,748917.9,13924369.62,3647970.0,484280.9928,58718002,27153384.39,28185664,2111399.291,22648.67428,1660181.584,0.0,1895496.609,718878.9899,1693576.0,5139721,10741528,550956.3833,120266.757,0.0,4958928.701,4962529.782,295917.0,1250309.396,454211.8,11790350.12,75478.16,89740.8,301016588.1,1963140.0,305232.4513,0.0,0.0,7460142.592,0.0,73751.89338,1899435.173,6421889.81,7980477.321,8377833.309,33908.45911,117144.2307,10628261.59,383109.9179,3507328.0,1089476.306,30465858,761106.6169,5377470.585,0.0,724385.5273,504441.4282,58820.31868,643679.9,2360811.0,616380.0946,552646.0,7811239,193698494.0,257410.4,287513.7,60968808,191633.9871,0.0,9305015,11005630.19,3833536.5,3105063.0,0.0
1,1078424.0,0.0,52453.39,4111855.966,0.0,446777.8602,4131200.0,997307.3,13023497.89,2116779.0,238717.0,355347.0607,178103.1027,125455.5,2603817,0,567708.0862,45978569.02,0.0,1852838.0,128551.5,4111292,917363.3,0.0,27193934,283890.7643,0.0,230568.0,588351.9,0.0,247521.5156,1374418.0,861752.5,3817898.836,1747228.0,697982.3281,41451435,18023989.05,16096109,2671192.259,1333.867714,1480776.949,265115.7455,2537654.135,154320.7802,1952065.0,6011072,10588190,49245.66687,0.0,0.0,17628423.18,2136674.88,313339.6,741242.42,563407.1,5295662.604,117050.6,156974.2,65758356.05,1718726.0,356256.4518,931645.3486,145939.7034,1609893.851,0.0,50072.29969,0.0,2617902.131,3689867.431,3614044.78,323319.7836,104205.0488,2505617.771,382365.3654,3237373.0,952300.7831,43489438,1484806.71,2503595.909,100450.3563,180923.0508,610364.2316,119118.4174,1942769.0,2437469.0,461454.2525,0.0,8127294,44010529.0,312112.7,489042.7,40108250,157765.3929,0.0,9000680,10196023.28,1613740.422,1626931.0,52771.0322
1,1999532.0,0.0,46361.16,5081487.88,3118070.0,193752.4327,209549.6,900119.0,0.0,2013848.0,1057890.0,64231.76231,112821.7403,7682.156,2299374,3867889,132775.6412,29217227.34,1419669.83,1004091.0,208539.5,35373527,5641737.0,0.0,7626662,45813.92671,1546800.0,2506765.0,520346.3,2494574.933,0.0,0.0,327738.6,1321017.495,0.0,313947.5203,3551966,10151539.63,83749203,1027963.406,25776.50271,1396720.427,0.0,3936043.456,75756.4611,2168911.0,4664482,9073838,0.0,0.0,222629.9312,9314197.464,601403.4964,0.0,387958.4376,1461441.0,1381319.08,92293.96,117383.0,0.0,2152541.0,0.0,154411.1443,13070.39621,453807.8353,692992.8,156964.6945,2110149.886,701025.4734,986975.0462,882624.5358,81023.24997,27986.69381,960887.4417,154384.676,11934889.0,466358.9311,36959874,1678511.81,720111.4396,61902.31833,253307.133,213337.2202,37974.99853,0.0,1591893.0,358763.7857,564906.8,7658492,83843284.0,167448.8,345274.3,0,830989.7588,0.0,9157150,0.0,422304.8938,1027499.0,76117.00422
1,0.0,17448.86589,47152.92,2970223.481,2097164.0,0.0,3468322.0,756038.1,0.0,1678355.0,40726.06,234155.6739,0.0,0.0,3105663,0,628494.7736,71666808.09,1190033.283,2038214.0,432673.4,16932086,5808702.0,112862.3396,25842576,0.0,448517.2,276685.0,418050.1,449016.6634,92802.49378,981754.8,889352.3,1649196.567,1516742.0,623308.0814,23569122,19767200.45,51682375,1906588.377,277689.2841,2346107.24,212527.3705,1979789.013,0.0,2368138.0,7315826,11824255,786.7762932,245194.4892,357912.2094,13900814.97,762587.9989,98399.66,695977.4048,522928.1,1664995.267,114398.8,311261.9,13312847.06,1620934.0,381150.5191,1273518.78,318598.5694,514606.0048,122542.4,52956.50465,1844882.403,737456.1861,1103480.108,1430957.831,607332.5742,40948.92749,761319.418,550638.2863,13437201.0,802933.8734,45187368,1295191.624,794774.6204,197754.2106,784564.9571,516778.5628,62555.86989,1169348.0,3780363.0,1038531.118,390375.7,11200204,15519946.0,381798.3,762352.8,0,158413.3153,702467.4586,13386486,13282221.38,562851.0678,1655456.0,79795.93273
0,220269.0,0.0,31572.81,6355773.448,4662916.0,408359.4674,0.0,875129.3,0.0,1956867.0,117762.5,139095.9833,34502.47347,35296.07,0,8789415,951297.5389,58209746.31,2156833.151,1784965.0,438253.8,4358497,3377567.0,0.0,23322095,240896.5951,1394736.0,1366664.0,1223752.0,1130147.069,125724.4508,247742.2,416342.0,4984729.064,1528667.0,835008.3845,16933967,13077730.81,10071442,1975304.797,0.0,0.0,578762.0884,6065117.454,63408.38192,2005810.0,7108698,9306132,0.0,415376.0228,549877.1626,13325102.2,2614868.839,112378.6,969054.7836,1624683.0,6367164.459,99735.03,317476.5,92520430.54,1895546.0,1031074.976,1027847.794,198507.42,1079016.247,180278.4,28777.0904,2317983.625,2871933.655,4140597.836,4934285.958,389996.1215,683348.6988,1701219.827,625638.8127,0.0,713699.1157,69869576,923089.7381,3147120.351,142685.2881,441095.3397,202225.6326,68701.67747,0.0,3301476.0,463291.075,731064.3,11426883,28781071.0,195290.0,540713.0,32106183,1337204.785,316265.7191,12928647,9333860.257,1764854.799,1592213.0,342960.5472
1,1870419.0,0.0,39251.28,3685266.911,5201570.0,88414.74652,2551214.0,584910.4,5811549.749,1740121.0,5563302.0,226632.0085,0.0,188534.6,2868267,0,570540.1244,55509960.52,1393516.978,1685226.0,568759.5,22105582,1014267.0,58615.22543,17287365,232492.5752,1459542.0,1381790.0,410158.3,2323545.225,0.0,0.0,214731.7,3179859.559,2726059.0,801790.9378,22713845,5116461.22,34225293,1722065.207,285973.8197,5897877.16,480218.5994,5532358.208,0.0,2029094.0,10021142,9343273,389395.9175,164459.1628,0.0,0.0,2754976.724,0.0,381579.9571,510813.5,5615863.0,91822.29,119327.6,58275226.86,1396638.0,435358.8776,481722.2933,432396.7691,2587200.854,497343.9,75419.21986,1739692.354,2789864.823,4014353.146,4303486.358,489642.0206,309781.9507,5025901.9,509521.1507,23832162.0,330525.0864,38476348,1516307.49,2934219.41,242494.3358,126207.3942,208177.7916,43081.77391,2748382.0,2616476.0,919577.815,0.0,7595609,15333197.0,333839.6,618195.7,4876657,332280.4201,830992.5277,9833155,14404296.31,1819508.057,1083225.0,0.0
1,562881.3,0.0,28844.14,1685065.119,19743776.0,122484.3449,859529.3,1670250.0,0.0,2409480.0,1609433.0,66506.79453,237262.9358,173580.6,3671385,7089210,1085367.754,29875920.21,1371695.853,1698792.0,1262503.0,27813727,16201889.0,170836.0135,5139991,54113.53739,1073608.0,1154410.0,1030063.0,2492105.107,0.0,0.0,283955.4,1206320.611,536520.8,309822.9456,13801814,18369043.07,76622851,694718.133,107217.4569,1232671.496,191936.9366,4440787.774,49206.23497,3743032.0,5261644,11010290,0.0,159214.3067,205366.2765,9374714.176,695161.8901,0.0,466025.4699,2934983.0,1354629.563,90422.49,134977.8,0.0,1687637.0,0.0,253090.991,148981.7953,491680.5444,518451.7,102697.4806,2296139.568,816727.2065,987250.279,993988.5242,166576.1514,614490.2771,680633.3705,237001.4741,22954292.0,910300.7348,18557102,662934.2216,681699.291,59895.70022,261407.7684,281731.6632,85668.96188,0.0,1582640.0,730161.0126,1000557.0,10102619,161148028.0,129945.1,403598.5,1480967,849735.2634,0.0,10741646,1738339.825,452323.1747,1960371.0,156221.2901
1,184781.6,0.0,50906.52,0.0,7566617.0,595058.9763,4610730.0,1081238.0,0.0,2859879.0,26706.67,0.0,67719.54626,57071.56,1716105,3469723,1159049.213,48661922.58,2029548.678,1009430.0,941805.7,6891450,2279639.0,39658.45384,6571839,0.0,560811.6,433939.1,790655.3,0.0,43917.55052,0.0,305640.0,1273276.894,293076.1,496319.4866,2015563,19732611.79,11490549,522702.9844,0.0,2231474.381,0.0,5263124.25,357592.8704,2175110.0,3555198,4812350,0.0,533512.2839,219932.7628,5413383.915,0.0,271898.9,681462.6202,1622697.0,1677825.335,0.0,28153.3,0.0,0.0,436683.7296,664539.0829,254224.1628,916924.1725,0.0,10428.51565,1469417.836,2821930.701,1175491.623,0.0,762398.3903,170780.4988,1551013.437,342081.4642,5929320.0,0.0,32340938,306322.5459,745411.4799,144088.8864,0.0,116833.6467,65102.15351,0.0,2713391.0,772855.0882,162473.9,5437961,115816457.0,371852.5,416478.0,21124804,628342.5871,362344.0752,6489213,0.0,800828.9296,1208058.0,123330.4673
1,796814.9,0.0,51149.98,0.0,4137456.0,0.0,6399473.0,1203332.0,0.0,2446516.0,53435.81,118063.5454,237116.2691,0.0,0,8597098,1258378.388,47058935.89,2796659.906,1804251.0,408994.3,41891103,2718248.0,0.0,47588954,0.0,1146534.0,611126.4,0.0,1021011.775,0.0,3359642.0,385931.7,270521.8332,6354087.0,790510.629,77728075,12364139.7,53178541,962074.8622,111852.5088,0.0,334594.1185,2008686.324,148402.0336,4657346.0,2357665,13912476,0.0,604015.8991,647239.8001,14566893.25,311606.2851,124653.7,1125558.166,1736817.0,619304.1551,112722.5,56856.68,6767081.575,6295941.0,1332925.943,973285.4949,358123.9322,171199.2608,0.0,34560.03325,3535918.256,262456.0294,421326.2714,466898.88,493686.3924,466020.2244,87115.87659,284958.74,0.0,1402630.902,155028634,1468435.306,279067.9977,239453.9209,803560.2445,197667.2882,112169.6539,0.0,2137501.0,661526.294,0.0,3863737,210369923.0,168391.3,1424314.0,23280354,1511262.57,0.0,7519991,13757658.74,199559.8938,2632290.0,190056.0374
1,3922672.0,0.0,33036.64,0.0,5584441.0,0.0,6220596.0,1476157.0,0.0,3042519.0,91071.75,126643.5688,62655.76779,15579.55,0,10373985,1016813.863,32045071.45,2342761.846,1644452.0,451492.4,38135707,2780114.0,367494.0981,19186289,0.0,1166539.0,803971.4,1905033.0,910204.3118,113707.7258,1542621.0,367159.0,873595.3934,1851228.0,636903.2063,20622816,17017004.41,46271882,2311260.283,0.0,0.0,382577.8422,4960875.714,282352.1722,7047453.0,5466721,9471416,0.0,43597.15256,530858.319,14427867.65,456802.3722,208563.3,1608710.317,2410910.0,948028.5537,107504.5,77650.93,11267267.99,2940931.0,1322460.204,1046983.563,285612.3592,133438.3118,445557.0,24067.29366,2738110.641,370370.1632,664359.258,776843.4526,396774.1762,55871.60582,177802.7676,347894.0458,0.0,648063.8618,15061631,952622.5957,461183.7808,328789.6181,538706.0766,186338.0521,68148.29366,0.0,3642679.0,1305122.103,709544.4,11179989,34943890.0,215322.0,409900.4,32213518,191352.9704,0.0,11966690,5651644.494,299647.141,2252942.0,215486.016
1,1738036.0,0.0,25330.7,7126638.25,3477969.0,0.0,2977541.0,699179.9,0.0,1851632.0,447464.4,150713.5437,0.0,249855.0,0,8555287,1731010.803,46147974.33,2099169.482,2186826.0,468929.4,29008479,3734221.0,340403.607,42654188,409006.5064,1657026.0,1309662.0,1240458.0,801472.6762,0.0,1370401.0,401391.8,3069006.6,1632803.0,1449151.91,20611890,10673043.42,35994344,879188.7804,0.0,0.0,1042503.591,7348552.223,212473.4207,4917322.0,8847092,11756119,0.0,710831.5575,472785.3708,13232345.45,1970446.7,100162.7,2063156.364,1588972.0,4146387.754,122499.5,176769.2,54023054.08,4772591.0,4888004.884,1004144.254,1021786.308,661774.274,845801.1,24385.74835,2292344.057,1789034.999,2902180.239,3291041.708,243993.5257,108880.1959,1106287.097,898026.7326,0.0,715042.3016,72485426,1070814.877,2134649.256,608720.6278,670565.8544,294863.0543,129621.6588,0.0,2779872.0,1470093.704,668508.6,2667452,13011049.0,108324.0,0.0,34873683,1357079.486,0.0,3361694,12451450.92,1103157.843,1925886.0,131955.4518
1,1309416.0,20465.79332,0.0,12524424.05,18115942.0,348566.9526,7944905.0,1260863.0,0.0,2811389.0,106686.9,0.0,679803.4508,0.0,4831848,12679105,1367217.061,58768754.62,3360253.51,2327016.0,280403.3,7925201,6130375.0,187136.3376,44318021,139946.9456,702889.9,558764.3,2657148.0,1467652.403,99676.75111,2316309.0,88892.42,2939327.943,9893543.0,881226.0731,27423625,12757560.73,52710155,1076684.8,0.0,1722614.509,554543.2579,7697609.031,169399.1814,7482233.0,7068691,13956628,0.0,288894.6599,190186.9443,11890920.78,1764829.997,706876.1,1144039.394,2451112.0,3268729.042,133806.9,46430.67,60722729.16,6256685.0,1683184.157,1019152.416,673135.935,808223.7323,0.0,32633.25404,0.0,1658345.308,2403755.361,2727204.343,931716.4815,0.0,1408281.563,464291.6669,0.0,653658.9237,62904339,740798.3253,1649329.254,309552.4958,790549.2669,104572.1558,0.0,1251643.0,4617642.0,1572443.331,460932.9,10897894,77640301.0,341028.8,0.0,14958199,1527536.973,0.0,13306967,5489982.427,1026062.514,1930166.0,291334.0233
1,170126.6,0.0,45091.67,10569715.71,3403084.0,0.0,0.0,1066590.0,0.0,2398905.0,210122.0,91826.78669,462226.7031,0.0,3973312,7752225,1839327.762,54796006.92,2850661.29,2005539.0,121737.9,42634737,2283774.0,0.0,45033705,187489.4787,998584.7,695255.8,520901.9,1798302.856,162444.1325,4140998.0,683408.0,1293618.778,6280285.0,1453715.856,72406879,27585410.13,33596737,873633.248,0.0,0.0,735319.3253,8524730.694,331525.2481,4921338.0,6931405,12951380,0.0,935575.8006,539465.5334,11778346.55,498866.751,352849.9,1371514.224,1758086.0,1080283.818,69088.23,39671.28,8840673.686,6038148.0,1214061.707,1045956.487,738520.3816,654670.2181,0.0,36462.93537,0.0,391935.375,739428.9715,776441.9862,720259.0695,0.0,174774.8409,764710.7852,0.0,674919.2056,171623017,595001.0285,512166.4295,587855.3872,558549.2231,233146.5188,87904.19629,0.0,3605399.0,1446305.533,748424.1,11118803,89201761.0,245683.7,556921.4,26410016,1472732.321,0.0,12437774,10160103.05,331614.7001,1338223.0,377151.256
1,758125.1,0.0,44957.29,7974792.756,6185754.0,256189.0912,0.0,1634500.0,0.0,2196369.0,51331.54,179491.3057,0.0,0.0,0,7342853,1062643.213,37602026.2,2363337.33,2634051.0,351690.7,38099365,3201433.0,395759.7561,20072406,51156.96907,2057774.0,1713337.0,2121885.0,786479.655,85259.03603,1659895.0,733028.4,1400159.94,2719191.0,712391.8808,24934943,18061543.84,15203916,1065655.186,0.0,0.0,399818.4236,8096671.36,271244.3178,6190780.0,7980952,11262962,0.0,488695.8168,0.0,12784851.73,693252.2266,206034.5,902952.7272,2106785.0,1408258.233,87336.67,52489.29,21103971.07,1882264.0,1411830.616,814388.5147,409474.0098,329046.6955,0.0,27570.99454,0.0,598821.2747,994146.7334,1096198.22,494980.6294,553914.7214,312835.9987,541544.5544,0.0,514768.3373,63270036,1036813.822,658185.7754,316690.2774,502984.5385,277169.7977,107933.3461,0.0,3560051.0,1290763.083,0.0,12535792,32305624.0,224249.8,448179.3,21042880,1361911.632,0.0,15138254,10089325.02,447541.2821,2353450.0,142345.912
1,193865.7,0.0,34476.14,0.0,3919036.0,246510.5802,6780701.0,839005.6,0.0,2441686.0,360059.5,51222.09226,205347.2235,0.0,0,7233936,1327912.17,48118055.47,3074473.153,1950276.0,299292.5,4899578,3399613.0,353837.411,36728373,0.0,831605.0,720594.4,1775474.0,1176114.213,49592.9618,959556.9,347179.0,519300.3399,7137411.0,2219610.43,75623690,32481526.94,25200469,862560.2582,40850.00617,0.0,964633.2596,2214708.503,101947.9038,4604808.0,7857969,12227908,0.0,790554.8941,626653.2772,18689064.88,630386.1856,285863.7,943116.3813,1641802.0,1049314.595,169361.7,57213.84,11865237.78,6252272.0,1297867.303,945248.3204,969694.1668,326224.4959,539424.7,33420.79294,472799.1821,415621.7986,728709.8439,1200749.141,831638.1684,315827.8664,211196.8633,1122247.518,9551862.0,643105.2256,146904242,1338720.226,459316.5654,796104.0234,548441.4837,286558.5984,73133.29843,0.0,3588812.0,1604979.173,0.0,9627543,90665852.0,215219.2,268349.3,25313029,1448705.291,0.0,3859129,13316794.84,323607.0235,1577561.0,133300.9453
1,412374.6,19255.3963,49773.04,6971980.91,6712683.0,381451.1359,433971.6,719112.9,31227239.1,1784675.0,29703.76,225329.4096,0.0,152829.6,0,0,803782.0508,29227570.64,0.0,1007593.0,0.0,9880722,789112.1,213489.0029,19256314,1551.084649,761385.2,772301.5,991580.6,0.0,0.0,0.0,179876.6,0.0,2295088.0,703478.57,13470667,1770569.393,9720728,1301009.839,24518.20842,1922465.919,249935.7258,4424169.395,131621.7582,2855061.0,1623621,3984963,1504.933524,469866.4905,273183.5529,13878714.5,215728.8961,142203.2,769129.5468,944727.9,467177.8366,224986.9,338544.2,0.0,996482.2,560628.2494,0.0,319536.8229,0.0,242823.2,118334.4378,700793.7505,190353.9925,325806.7423,334459.7731,1420013.283,76016.55069,429470.3066,447140.713,37729601.0,549864.004,34362560,1125778.558,288388.2558,103438.0101,736102.2448,659235.076,157068.6894,2033729.0,3733956.0,830795.5899,400118.4,6486466,13710749.0,456629.2,0.0,9724303,624335.4566,807743.9949,8649538,22304698.15,166376.7835,1018814.0,196902.9528
1,1267397.0,0.0,53028.88,3159608.109,0.0,254172.5741,244360.3,1632224.0,182207.837,4715880.0,37252.62,0.0,64052.44496,10916.21,1958918,3170093,1072748.911,61899359.87,1317840.361,2137822.0,382131.1,33839240,2261815.0,439446.4251,12100784,476079.9102,836359.4,965693.9,1648474.0,0.0,161738.517,0.0,681346.8,3692627.942,0.0,767773.9865,0,10534542.67,20503103,360456.4074,127378.2817,0.0,0.0,2268468.916,541069.4374,5470657.0,3436770,5962155,297992.1731,247606.5695,0.0,8721023.005,1621016.5,0.0,581197.1498,2356492.0,4700238.355,88968.31,86922.88,65798860.76,0.0,33437.03497,2203429.425,97693.06845,2407350.047,177289.3,0.0,2442317.589,2488872.336,3315437.711,2787727.065,208921.9888,0.0,4086353.372,460008.6493,20003828.0,728757.8227,15511219,807622.0029,2316651.121,146870.6836,264527.8534,56819.29149,0.0,0.0,1879488.0,847114.1026,568554.5,5873094,4346907.0,0.0,333931.2,9873979,244408.411,423103.9907,5315464,9324725.148,1461651.991,956390.0,474093.0624
1,999158.6,0.0,42452.4,4844829.387,1988215.0,0.0,1146417.0,1080323.0,0.0,2424987.0,382593.9,54921.18045,67778.65254,362300.7,4022490,5061917,659501.9163,28920338.91,1629408.181,1373922.0,482287.3,31493650,5933342.0,0.0,18815724,0.0,1626150.0,2520460.0,860857.5,581452.7223,0.0,0.0,320878.5,1086745.57,0.0,204651.9252,6862994,6156438.379,73295218,638234.4792,58926.30521,1813829.844,0.0,3599229.521,105032.8656,2152113.0,6864732,3795376,0.0,0.0,22639.16818,10418019.08,463554.8686,0.0,424652.813,1795011.0,1049355.832,69515.61,180080.9,0.0,2104193.0,0.0,186927.6832,137854.2605,296528.7269,417848.2,85276.55459,0.0,532829.7436,635129.0378,655597.0647,135441.9835,562981.8103,521712.0376,248610.2938,21220721.0,346573.0699,28048909,455825.0039,546715.849,13167.0587,305475.9707,234990.4161,23992.44532,0.0,2917178.0,735202.9156,338814.6,6952038,49581539.0,124246.6,229285.9,0,824575.1064,0.0,17786341,4161077.787,353964.1482,1223196.0,81030.78754
1,670532.8,0.0,34115.41,6875609.425,5185337.0,128409.0027,7207890.0,764988.1,0.0,3002496.0,1429324.0,58041.56731,118408.0464,0.0,0,9708834,1312254.888,46965221.94,3862627.137,1913827.0,673647.3,48167956,1925161.0,0.0,12699493,0.0,631910.9,711345.3,1739476.0,860911.0616,203982.1753,3620619.0,384217.0,400626.2317,2512291.0,1622961.818,34280164,2287314.647,25329699,865293.6585,0.0,0.0,401200.6242,5944794.696,268683.9998,4450682.0,3855319,1432146,0.0,311212.2673,260373.687,18118761.89,81771.39211,360974.7,929461.8011,1686974.0,216692.0279,123171.5,178383.1,7748711.264,2368902.0,1359237.233,1333698.82,434143.7247,0.0,75275.01,116251.1954,2648248.496,544262.9578,0.0,636213.7045,507751.9554,0.0,0.0,822518.8308,0.0,596566.1267,79712176,952168.1134,0.0,894567.2051,592767.5946,136000.9001,0.0,0.0,3735842.0,990048.5337,558772.0,7914495,32452866.0,227069.2,456265.4,26480122,263033.9443,0.0,8913091,7145897.343,0.0,1540976.0,198617.5238
1,383010.6,0.0,32672.83,5063634.969,6129919.0,92173.59515,1719796.0,1824804.0,0.0,2735458.0,1563922.0,0.0,86415.75937,0.0,0,10030743,834207.8806,46568679.53,1663246.705,1215017.0,236383.0,29845495,2345096.0,177207.7374,38231468,310454.6257,785192.5,425919.8,542519.2,3567890.891,122318.8482,1165599.0,417329.0,14042021.2,4022952.0,988407.8607,39397103,14912879.72,50014465,1942815.987,0.0,822861.799,396497.14,4007428.724,230132.6531,7100586.0,6045137,11807572,461535.3825,606777.0247,414270.3474,14726067.05,3610836.33,257987.1,1195215.107,2262450.0,7876486.624,107280.0,121684.7,215249695.6,2549808.0,0.0,784380.832,187628.0956,3564530.421,435537.0,31840.17154,0.0,4953481.998,5951161.616,6173735.69,331091.7115,725176.186,6210435.13,694278.1186,0.0,592078.0099,50730255,827980.4758,4032590.28,293441.7198,328206.134,653420.4119,109437.4372,0.0,1520297.0,1105310.833,765400.5,13257705,40842755.0,145383.7,392916.0,32762723,63461.78092,0.0,14913428,11059810.05,2792630.291,1000736.0,159386.3943
